t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
0.6600, 0.3700, -0.6500, 6.0244, 19.0399, -9.5198, 0.0000, 6.0445, 6.7719, 8.9983, 0.0000, 0.0000
0.6700, 0.3000, 0.7900, 6.0156, 4.7600, 0.0000, 4.7598, 6.4879, 6.4731, 8.9033, 0.0000, 0.0000
0.6800, -1.0800, -0.5100, 6.0089, 2.3800, 7.1399, -30.9401, 6.6568, 6.2431, 8.4941, 0.0000, 0.0000
0.6900, -1.9000, 0.4000, 6.0011, -11.9000, 4.7598, 0.0000, 6.0843, 5.9801, 6.9850, 0.0000, 0.0000
0.7000, -0.6600, 1.2100, 5.9922, 4.7600, 11.8999, 19.0401, 5.7576, 5.2316, 6.3530, 0.0000, 0.0000
0.7100, -0.6600, 1.5400, 5.9800, 0.0000, 7.1399, 14.2798, 5.2340, 5.2465, 4.9898, 0.0000, 0.0000
0.7200, -0.0600, 0.0100, 5.9678, 11.8999, -2.3801, 149.9395, 4.3952, 5.0198, 4.8479, 0.0000, 0.0000
0.7300, -0.2400, -0.4000, 5.9533, 0.0000, 16.6600, 0.0000, 4.9294, 4.4796, 4.4560, 0.0000, 0.0000
0.7400, 0.9700, -0.4200, 5.9400, 0.0000, 4.7600, 9.5201, 6.0558, 4.8822, 3.9410, 0.0000, 0.0000
0.7500, 1.0200, 0.0000, 5.9289, 9.5199, 4.7600, 0.0000, 5.8482, 5.2324, 4.7501, 0.0000, 0.0000
0.7600, 0.5400, 1.4300, 5.9200, 11.9000, 4.7600, 0.0000, 6.5761, 5.3816, 4.7159, 0.0000, 0.0000
0.7700, -0.0800, 0.0600, 5.9111, 9.5199, 2.3799, 11.8999, 6.7527, 5.7331, 4.9996, 0.0000, 0.0000
0.7800, 0.6300, -0.0500, 5.9033, -9.5201, 2.3799, 11.8999, 7.4592, 5.6652, 5.4347, 0.0000, 0.0000
0.7900, 0.4100, 0.3700, 5.8956, 0.0000, 0.0000, -7.1402, 7.7310, 5.7077, 6.1651, 0.0000, 0.0000
0.8000, 0.0200, -0.3500, 5.8878, 7.1400, 0.0000, 9.5201, 7.5789, 5.4374, 6.0696, 0.0000, 0.0000
0.8100, -0.5400, -0.2900, 5.8811, -19.0400, 2.3801, -14.2798, 8.0957, 6.0365, 6.8971, 0.0000, 0.0000
0.8200, -0.8700, 0.1800, 5.8811, -2.3800, 4.7600, 59.4997, 7.5779, 6.2191, 6.2367, 0.0000, 0.0000
0.8300, -0.9200, -0.2400, 5.8767, 4.7600, 7.1402, 7.1402, 6.9866, 5.9825, 5.8346, 0.0000, 0.0000
0.8400, -2.4600, 0.0000, 5.8622, 9.5201, 9.5201, -33.3200, 5.4905, 5.6280, 5.6520, 0.0000, 0.0000
0.8500, -1.5300, 0.1800, 5.8522, 30.9399, -2.3799, 30.9396, 4.0401, 6.3038, 4.9153, 0.0000, 0.0000
0.8600, -1.5800, 0.3500, 5.8522, -52.3599, 0.0000, 4.7603, 5.3805, 6.1813, 5.1098, 0.0000, 0.0000
0.8700, -1.7200, -0.1000, 5.8411, -28.5599, 4.7600, -14.2798, 5.5694, 6.7559, 4.8972, 0.0000, 0.0000
0.8800, 0.3200, -0.5500, 5.8167, 2.3800, 0.0000, -14.2798, 5.7685, 7.0652, 5.2382, 0.0000, 0.0000
0.8900, 0.7700, -0.5500, 5.8056, 19.0400, 0.0000, -19.0396, 5.9156, 7.3723, 5.3558, 0.0000, 0.0000
0.9000, -0.0700, 0.0900, 5.8056, 0.0000, 7.1399, -7.1402, 6.6977, 7.7823, 5.7586, 0.0000, 0.0000
0.9100, 0.9200, 1.0000, 5.7889, -30.9399, 19.0399, 0.0000, 7.4662, 6.4892, 5.6805, 0.0000, 0.0000
0.9200, 0.0100, 0.2100, 5.7822, 2.3800, 2.3799, -2.3799, 6.8819, 6.1125, 5.7228, 0.0000, 0.0000
0.9300, -0.4000, 0.4700, 5.7733, -7.1400, 9.5201, 0.0000, 7.0769, 5.6766, 5.8821, 0.0000, 0.0000
0.9400, 1.9500, 0.0100, 5.7733, 7.1399, 4.7600, 7.1402, 6.2283, 5.5493, 5.2441, 0.0000, 0.0000
0.9500, -0.0500, 0.3700, 5.7633, 4.7600, 7.1399, -2.3804, 6.9888, 5.2828, 6.4776, 0.0000, 0.0000
0.9600, -0.1600, -0.3300, 5.7411, 0.0000, 7.1399, -7.1402, 7.8975, 5.3002, 6.0278, 0.0000, 0.0000
0.9700, -0.0700, -0.8800, 5.7411, 0.0000, 0.0000, 21.4200, 8.6128, 5.0528, 6.3169, 0.0000, 0.0000
0.9800, 0.2400, -0.0300, 5.7311, 0.0000, 4.7600, -11.8999, 9.1873, 5.2167, 6.8247, 0.0000, 0.0000
0.9900, -0.8100, -1.0400, 5.7200, 11.8999, 2.3799, 0.0000, 8.1537, 4.8539, 6.8157, 0.0000, 0.0000
1.0000, -0.6700, 0.0700, 5.7089, 16.6597, 4.7600, 14.2803, 7.6156, 4.7261, 6.7931, 0.0000, 0.0000
1.0100, -1.7300, 0.6700, 5.6967, -16.6597, 0.0000, 9.5201, 7.2955, 5.3550, 7.2718, 0.0000, 0.0000
1.0200, -0.7600, -0.5900, 5.6867, 0.0000, 4.7600, -7.1402, 5.5821, 5.9231, 8.0917, 0.0000, 0.0000
1.0300, -0.2800, -1.1800, 5.6756, -7.1392, 9.5199, 19.0401, 6.1281, 6.2186, 6.6703, 0.0000, 0.0000
1.0400, -1.9500, 0.7100, 5.6644, -49.9792, 0.0000, -23.7999, 8.0651, 7.1899, 7.1293, 0.0000, 0.0000
1.0500, -0.4400, -0.0600, 5.6544, -11.8999, 16.6600, 0.0000, 5.7026, 6.8836, 5.7836, 0.0000, 0.0000
1.0600, -1.0300, 1.0600, 5.6444, 0.0000, 11.9001, 7.1397, 5.6965, 7.0515, 6.0830, 0.0000, 0.0000
1.0700, -1.7300, 1.0200, 5.6356, -9.5196, -4.7600, 9.5196, 6.0283, 8.1966, 5.7198, 0.0000, 0.0000
1.0800, -0.5900, 0.1800, 5.6278, 2.3794, -7.1399, 7.1402, 6.1780, 8.4938, 5.6301, 0.0000, 0.0000
1.0900, -0.6400, 1.2300, 5.6200, -14.2803, 0.0000, 0.0000, 5.8169, 8.2301, 6.1317, 0.0000, 0.0000
1.1000, -0.6600, 0.3200, 5.6111, 0.0000, 2.3800, 0.0000, 6.4926, 8.5202, 6.3567, 0.0000, 0.0000
1.1100, 0.0900, 0.4200, 5.6033, -4.7598, -7.1399, -42.8400, 6.4389, 9.0328, 5.6931, 0.0000, 0.0000
1.1200, 0.1000, -0.4000, 5.5956, 26.1803, 7.1399, -4.7598, 5.8484, 8.0221, 6.7953, 0.0000, 0.0000
1.1300, 0.8700, -0.4600, 5.5878, -7.1402, 2.3800, 23.7999, 6.4197, 7.8086, 6.2098, 0.0000, 0.0000
1.1400, 0.0800, -0.3000, 5.5811, 7.1402, -2.3800, -11.8999, 5.7273, 7.0199, 6.9770, 0.0000, 0.0000
1.1500, -0.5700, -0.1900, 5.5700, 0.0000, 0.0000, 0.0000, 5.0074, 6.8698, 6.9352, 0.0000, 0.0000
1.1600, -0.9800, 1.0500, 5.5567, 0.0000, 4.7600, -19.0396, 4.6204, 6.4572, 6.5690, 0.0000, 0.0000
1.1700, 0.0500, 0.5100, 5.5422, -4.7607, 0.0000, 19.0396, 6.0419, 6.8183, 5.9161, 0.0000, 0.0000
1.1800, -0.7800, 0.3100, 5.5267, 7.1402, 4.7600, 11.8999, 6.0931, 6.4019, 6.0108, 0.0000, 0.0000
1.1900, -0.2900, 0.0800, 5.5122, -33.3195, 14.2798, 2.3799, 6.2866, 6.7952, 6.3224, 0.0000, 0.0000
1.2000, 0.7600, 1.2800, 5.5000, 4.7607, 9.5198, 9.5201, 6.5382, 6.7480, 6.4554, 0.0000, 0.0000
1.2100, -1.0200, 0.0200, 5.4900, 40.4606, 4.7598, -7.1397, 5.9437, 6.8786, 6.6419, 0.0000, 0.0000
1.2200, -0.1200, 0.4700, 5.4811, 16.6597, -2.3801, 4.7598, 6.3363, 6.9198, 6.4661, 0.0000, 0.0000
1.2300, 0.6600, 1.3700, 5.4722, -2.3794, 4.7600, 0.0000, 7.1548, 6.5135, 6.6705, 0.0000, 0.0000
1.2400, 1.4100, 0.3700, 5.4611, -7.1402, 0.0000, 0.0000, 7.1482, 5.9884, 6.4232, 0.0000, 0.0000
1.2500, -1.9900, 0.0500, 5.4500, 16.6597, 4.7600, 2.3799, 6.0453, 6.0524, 5.4085, 0.0000, 0.0000
1.2600, -0.5300, -0.2400, 5.4389, 11.8999, 14.2801, -2.3799, 6.5888, 5.3687, 6.0990, 0.0000, 0.0000
1.2700, 0.9700, -0.1500, 5.4256, 0.0000, -4.7600, 2.3799, 6.2782, 5.2828, 6.4853, 0.0000, 0.0000
1.2800, -1.4500, -0.6600, 5.4133, 11.8999, 7.1397, -9.5196, 6.0740, 5.7398, 6.8527, 0.0000, 0.0000
1.2900, -1.3900, -0.3000, 5.4000, -19.0401, -11.8999, 4.7603, 6.3271, 6.1642, 6.3473, 0.0000, 0.0000
1.3000, -0.5900, -0.2100, 5.3878, -14.2798, 21.4200, -7.1402, 6.2730, 5.0437, 6.7219, 0.0000, 0.0000
1.3100, -1.5100, 0.1800, 5.3744, 21.4200, 0.0000, 7.1397, 5.0729, 5.7789, 6.2634, 0.0000, 0.0000
1.3200, -0.9300, 0.6100, 5.3622, -35.6998, -7.1399, -9.5201, 6.1578, 6.3971, 6.7239, 0.0000, 0.0000
1.3300, -1.0900, 0.4700, 5.3489, 0.0000, -2.3799, 7.1402, 6.4690, 6.9119, 6.3989, 0.0000, 0.0000
1.3400, -2.2400, 0.7800, 5.3367, 19.0396, 2.3799, 0.0000, 5.6495, 7.3938, 6.1713, 0.0000, 0.0000
1.3500, -1.1100, 0.7900, 5.3267, 7.1402, 11.8999, -4.7598, 6.6323, 7.5942, 6.1702, 0.0000, 0.0000
1.3600, 0.3800, 1.6100, 5.3178, 21.4200, 2.3799, 11.8999, 6.7649, 8.1533, 6.3838, 0.0000, 0.0000
1.3700, -0.4500, 0.0500, 5.3100, 4.7598, -4.7598, 11.8999, 7.5396, 8.7755, 6.8784, 0.0000, 0.0000
1.3800, -0.4800, -1.4400, 5.3044, -2.3799, 0.0000, 0.0000, 7.2529, 8.3425, 7.2687, 0.0000, 0.0000
1.3900, -0.0100, 0.3300, 5.2989, 11.8999, 0.0000, 23.7999, 7.2343, 8.5493, 5.9717, 0.0000, 0.0000
1.4000, -1.0900, -0.6100, 5.2922, 0.0000, -2.3799, 2.3799, 7.0000, 7.8892, 5.8061, 0.0000, 0.0000
1.4100, -1.1800, 0.3000, 5.2844, 4.7598, 4.7603, -7.1402, 6.4925, 7.4795, 6.4067, 0.0000, 0.0000
1.4200, -0.1600, 0.1000, 5.2744, 4.7603, 2.3799, 0.0000, 6.0249, 6.8577, 5.9462, 0.0000, 0.0000
1.4300, -0.9200, 0.3000, 5.2622, 11.8999, 26.1800, -11.8999, 5.2646, 6.2034, 6.3117, 0.0000, 0.0000
1.4400, -0.8500, 0.7200, 5.2478, 11.8999, 0.0000, 16.6597, 4.8474, 6.8167, 5.8056, 0.0000, 0.0000
1.4500, -1.7400, 0.9600, 5.2333, 9.5201, 7.1399, 4.7598, 5.2989, 6.3591, 5.6958, 0.0000, 0.0000
1.4600, -0.6300, 0.8600, 5.2200, 11.9004, 7.1402, -9.5201, 5.3343, 6.5011, 6.7312, 0.0000, 0.0000
1.4700, 0.0400, 0.0700, 5.2078, 0.0000, 0.0000, 16.6602, 6.5730, 6.5873, 6.6311, 0.0000, 0.0000
1.4800, -0.4100, 1.2500, 5.1967, 0.0000, 2.3799, 14.2798, 6.9035, 6.2799, 6.2161, 0.0000, 0.0000
1.4900, 0.4600, 0.8100, 5.1856, -30.9401, 16.6602, 2.3799, 7.9590, 6.2646, 5.6695, 0.0000, 0.0000
1.5000, 0.5100, 0.8500, 5.1767, -9.5201, 4.7600, 0.0000, 7.7759, 6.3599, 6.2872, 0.0000, 0.0000
1.5100, 0.1200, 1.5300, 5.1667, -35.6998, -9.5201, 14.2798, 9.8178, 6.6032, 5.7214, 0.0000, 0.0000
1.5200, -0.6900, 0.1300, 5.1567, 9.5201, 0.0000, 2.3799, 7.9257, 6.1105, 6.1325, 0.0000, 0.0000
1.5300, -0.8100, 0.9300, 5.1489, 14.2798, 9.5201, 14.2801, 7.5991, 5.7840, 5.3862, 0.0000, 0.0000
1.5400, -0.4500, -0.2300, 5.1400, 7.1402, 2.3801, 2.3799, 7.2474, 5.5381, 5.9239, 0.0000, 0.0000
1.5500, -1.4000, -0.3100, 5.1300, -16.6597, 2.3799, -2.3799, 7.3501, 4.9412, 5.3210, 0.0000, 0.0000
1.5600, -1.5400, -0.6000, 5.1178, -16.6602, 0.0000, 0.0000, 6.4035, 5.7056, 5.6371, 0.0000, 0.0000
1.5700, -1.3800, -0.0300, 5.1044, -7.1402, -7.1399, 14.2798, 6.1450, 5.3153, 5.3577, 0.0000, 0.0000
1.5800, -1.8300, 0.2300, 5.0911, 33.3200, 2.3801, 4.7600, 4.6477, 5.0615, 4.6270, 0.0000, 0.0000
1.5900, -1.4700, 0.3400, 5.0778, 7.1402, 26.1798, 21.4200, 5.2173, 4.1971, 5.1852, 0.0000, 0.0000
1.6000, -1.2200, 0.7600, 5.0656, 16.6602, 2.3801, 11.8999, 5.2985, 5.1784, 5.2389, 0.0000, 0.0000
1.6100, -0.8800, 0.8200, 5.0533, 9.5201, -9.5198, 19.0399, 5.5329, 6.0770, 4.9794, 0.0000, 0.0000
1.6200, -0.7300, 0.2100, 5.0400, 14.2798, 4.7598, 9.5201, 5.3726, 6.3845, 5.0265, 0.0000, 0.0000
1.6300, -0.0600, -0.2700, 5.0278, 2.3804, 4.7600, 2.3801, 6.3582, 6.3433, 5.8708, 0.0000, 0.0000
1.6400, -0.3500, 1.6100, 5.0178, 7.1397, 4.7600, 0.0000, 6.5411, 6.1577, 6.2440, 0.0000, 0.0000
1.6500, -0.8400, -1.5500, 5.0078, 0.0000, 19.0401, 0.0000, 6.9087, 6.0119, 6.9261, 0.0000, 0.0000
1.6600, -0.2000, 0.3700, 5.0011, -4.7598, 2.3799, 14.2801, 8.0598, 6.3616, 6.9233, 0.0000, 0.0000
1.6700, -0.9100, 0.8100, 4.9944, 0.0000, 0.0000, 7.1399, 7.6022, 6.3437, 7.0918, 0.0000, 0.0000
1.6800, -0.5500, -1.1600, 4.9878, 11.8999, 7.1402, -9.5201, 7.1396, 6.1349, 6.8297, 0.0000, 0.0000
1.6900, -0.7400, 0.2900, 4.9811, -30.9401, 2.3799, 4.7600, 8.0964, 5.0345, 6.4981, 0.0000, 0.0000
1.7000, -0.6000, 0.8300, 4.9733, 0.0000, 0.0000, 7.1399, 6.4834, 5.0264, 5.8540, 0.0000, 0.0000
1.7100, -1.0200, 0.5800, 4.9622, 19.0401, 4.7600, 0.0000, 5.6218, 5.4745, 5.8588, 0.0000, 0.0000
1.7200, -1.6800, 0.9400, 4.9500, 0.0000, 0.0000, 0.0000, 5.2570, 5.0966, 4.9835, 0.0000, 0.0000
1.7300, -2.5400, 1.2000, 4.9356, -7.1402, 4.7600, 16.6600, 5.4296, 5.5080, 4.7323, 0.0000, 0.0000
1.7400, -1.9400, 1.7700, 4.9222, 2.3799, 2.3799, -2.3799, 4.5342, 5.5551, 4.9641, 0.0000, 0.0000
1.7500, -1.4000, 0.5700, 4.9089, -2.3799, 7.1402, -4.7600, 4.8225, 5.8988, 4.6529, 0.0000, 0.0000
1.7600, -1.5900, 0.5100, 4.8956, 2.3799, 2.3799, 0.0000, 6.1051, 6.6140, 4.5358, 0.0000, 0.0000
1.7700, -0.9500, 0.6000, 4.8833, 0.0000, 4.7600, 4.7598, 6.2318, 7.4700, 5.0480, 0.0000, 0.0000
1.7800, 0.0700, -0.2900, 4.8733, -4.7598, 0.0000, -4.7600, 6.2920, 8.2713, 5.0107, 0.0000, 0.0000
1.7900, -0.3100, 1.7100, 4.8656, -7.1397, 4.7600, 4.7600, 6.8793, 8.6913, 5.0577, 0.0000, 0.0000
1.8000, -0.3400, 0.5900, 4.8578, -11.8997, 0.0000, 4.7598, 6.9533, 8.2240, 5.9097, 0.0000, 0.0000
1.8100, -0.6500, 0.7200, 4.8522, 0.0000, 0.0000, -4.7600, 7.1863, 7.4691, 6.1409, 0.0000, 0.0000
1.8200, -0.9400, 1.5500, 4.8478, -2.3799, 0.0000, 0.0000, 7.2519, 8.3093, 5.5448, 0.0000, 0.0000
1.8300, 1.9700, 0.1400, 4.8400, -4.7600, 9.5201, 0.0000, 7.9831, 8.5581, 5.6429, 0.0000, 0.0000
1.8400, -0.2500, 0.4000, 4.8333, 4.7600, 0.0000, 0.0000, 8.0421, 7.7263, 5.2546, 0.0000, 0.0000
1.8500, -0.7100, 0.9100, 4.8256, 0.0000, -2.3799, 0.0000, 7.7640, 6.5225, 5.1628, 0.0000, 0.0000
1.8600, 0.3100, 0.4300, 4.8167, -7.1399, 2.3799, 7.1399, 7.7843, 5.8301, 4.3100, 0.0000, 0.0000
1.8700, -0.7200, 0.2600, 4.8056, 0.0000, 11.8999, 4.7600, 6.9391, 5.3069, 4.1818, 0.0000, 0.0000
1.8800, -0.9100, -0.1000, 4.7944, 0.0000, 0.0000, 2.3801, 6.4257, 4.8647, 4.3608, 0.0000, 0.0000
1.8900, -1.0900, 0.0200, 4.7811, 14.2801, -4.7598, 14.2801, 5.9588, 4.0598, 4.0174, 0.0000, 0.0000
1.9000, -2.4500, 0.2600, 4.7678, -4.7600, 2.3804, -2.3799, 5.9860, 4.6903, 4.6055, 0.0000, 0.0000
1.9100, -0.6700, 0.7400, 4.7544, 7.1399, 4.7603, 11.8999, 4.8628, 4.2777, 4.1144, 0.0000, 0.0000
1.9200, -1.2100, 1.0400, 4.7411, 23.7999, -2.3799, -2.3799, 5.1144, 4.5012, 4.4652, 0.0000, 0.0000
1.9300, -1.5500, 0.6700, 4.7289, 16.6600, 2.3799, -9.5201, 5.6319, 4.9762, 4.8201, 0.0000, 0.0000
1.9400, -0.6500, 1.2700, 4.7156, -4.7600, 11.8999, 4.7600, 6.7560, 5.4937, 5.6145, 0.0000, 0.0000
1.9500, -0.0300, 1.3000, 4.7056, -7.1402, 2.3799, -4.7600, 7.1143, 5.9191, 6.8377, 0.0000, 0.0000
