t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp, wb_sp
0.2800, 0.1800, -0.0900, 6.2022, 0.0000, 0.0000, 0.0000, 5.9643, 4.9741, 4.6926, 0.0000, 0.0000, 0.5000
0.2900, 0.1300, 0.0900, 6.1967, 0.0000, 7.1400, 4.7603, 6.2068, 5.2891, 5.1187, 0.0000, 0.0000, 0.5000
0.3000, 0.4400, 0.6100, 6.1911, 4.7598, 0.0000, 14.2798, 6.7964, 5.9274, 4.9548, 0.0000, 0.0000, 0.5000
0.3100, 0.1500, 0.3300, 6.1878, 2.3804, -2.3800, 0.0000, 6.9848, 6.1030, 5.6164, 0.0000, 0.0000, 0.5000
0.3200, 0.0600, 0.3900, 6.1856, -9.5201, 0.0000, 9.5196, 7.7717, 6.2407, 5.7121, 0.0000, 0.0000, 0.5000
0.3300, 0.1600, 0.5600, 6.1822, 0.0000, -16.6599, 7.1397, 7.4263, 6.6547, 6.2837, 0.0000, 0.0000, 0.5000
0.3400, -0.3200, -1.3400, 6.1800, 16.6597, -7.1400, 4.7598, 6.0416, 7.5068, 6.7511, 0.0000, 0.0000, 0.5000
0.3500, 0.4200, -1.0000, 6.1789, -4.7598, 4.7599, 7.1397, 5.4613, 7.8182, 7.1150, 0.0000, 0.0000, 0.5000
0.3600, -1.3100, -1.3800, 6.1800, 0.0000, -7.1400, 4.7603, 5.1133, 7.9880, 6.7441, 0.0000, 0.0000, 0.5000
0.3700, -0.1200, -0.8500, 6.1789, 2.3799, -21.4199, -4.7603, 4.8909, 7.8896, 7.3742, 0.0000, 0.0000, 0.5000
0.3800, 0.1900, -0.4500, 6.1744, 0.0000, 0.0000, 4.7603, 5.2781, 7.2597, 7.5666, 0.0000, 0.0000, 0.5000
0.3900, -0.4900, -0.7500, 6.1700, 4.7598, 0.0000, 2.3799, 4.8649, 7.2481, 6.8247, 0.0000, 0.0000, 0.5000
0.4000, -0.1100, -0.7800, 6.1633, 4.7598, 0.0000, 0.0000, 4.3897, 6.5106, 5.8743, 0.0000, 0.0000, 0.5000
0.4100, 0.5400, 0.4400, 6.1556, 7.1397, 0.0000, -4.7598, 4.4237, 6.1117, 5.6093, 0.0000, 0.0000, 0.5000
0.4200, 0.9500, 0.1100, 6.1433, 16.6602, 0.0000, -4.7603, 3.4755, 5.6228, 5.7020, 0.0000, 0.0000, 0.5000
0.4300, 0.7000, 0.4900, 6.1300, -7.1397, 2.3799, 14.2803, 3.9637, 5.4414, 5.0049, 0.0000, 0.0000, 0.5000
0.4400, 0.5500, 0.6300, 6.1156, 0.0000, -2.3800, -7.1397, 4.3492, 5.4100, 6.0077, 0.0000, 0.0000, 0.5000
0.4500, -0.3500, 0.4300, 6.1022, 0.0000, 2.3800, 0.0000, 5.0551, 5.7744, 5.6314, 0.0000, 0.0000, 0.5000
0.4600, 0.4300, 1.1600, 6.0922, 9.5201, -4.7599, 11.8999, 5.9875, 5.8571, 5.4826, 0.0000, 0.0000, 0.5000
0.4700, 0.1200, 0.3000, 6.0833, 7.1402, 2.3800, 2.3799, 6.0435, 6.3408, 5.8520, 0.0000, 0.0000, 0.5000
0.4800, -0.0400, 0.1600, 6.0767, 33.3200, 0.0000, 2.3799, 6.5068, 6.6102, 6.3412, 0.0000, 0.0000, 0.5000
0.4900, -0.1000, 0.1600, 6.0700, 4.7603, 16.6600, 4.7598, 6.9295, 6.4223, 6.4594, 0.0000, 0.0000, 0.5000
0.5000, -0.1100, 0.2800, 6.0644, 66.6399, 2.3800, 11.9004, 4.6724, 6.8526, 6.6890, 0.0000, 0.0000, 0.5000
0.5100, 0.4600, 0.2300, 6.0589, -7.1402, 4.7599, 9.5201, 7.7055, 6.3752, 6.3221, 0.0000, 0.0000, 0.5000
0.5200, 0.3400, 0.4900, 6.0533, 0.0000, 7.1400, 11.8999, 6.4318, 6.1481, 5.7102, 0.0000, 0.0000, 0.5000
0.5300, -0.4700, -0.7800, 6.0456, 2.3799, 14.2800, 7.1402, 6.7171, 5.4924, 5.7176, 0.0000, 0.0000, 0.5000
0.5400, -0.4800, -1.1600, 6.0356, 2.3799, 4.7600, -4.7598, 6.9400, 5.3937, 6.1083, 0.0000, 0.0000, 0.5000
0.5500, -0.4800, -1.1600, 6.0244, 4.7603, 4.7600, -2.3799, 6.8070, 5.1374, 4.6989, 0.0000, 0.0000, 0.5000
0.5600, 1.1200, -0.0900, 6.0133, -21.4200, 7.1399, 0.0000, 7.2757, 5.5524, 4.8365, 0.0000, 0.0000, 0.5000
0.5700, 0.3800, -0.3400, 6.0044, 0.0000, 4.7600, 7.1402, 6.6812, 5.4180, 4.7616, 0.0000, 0.0000, 0.5000
0.5800, 0.6200, -0.4900, 5.9956, 2.3799, 0.0000, 0.0000, 6.2110, 5.4976, 4.6732, 0.0000, 0.0000, 0.5000
0.5900, -0.8100, -0.1600, 5.9867, 9.5196, -2.3799, -4.7603, 6.1472, 5.7729, 5.3829, 0.0000, 0.0000, 0.5000
0.6000, -0.8100, -0.1600, 5.9756, 4.7603, 11.9001, -2.3799, 5.9257, 5.4641, 5.6650, 0.0000, 0.0000, 0.5000
0.6100, -0.2100, -0.4800, 5.9656, 2.3799, 2.3800, 9.5201, 5.9379, 5.6325, 4.9324, 0.0000, 0.0000, 0.5000
0.6200, 0.2600, -0.4800, 5.9556, 0.0000, 2.3800, -7.1402, 5.5264, 5.6669, 5.8581, 0.0000, 0.0000, 0.5000
0.6300, -0.8100, 0.2200, 5.9467, 16.6597, 0.0000, 7.1402, 5.0979, 5.7942, 5.6449, 0.0000, 0.0000, 0.5000
0.6400, -0.5900, 0.1300, 5.9356, 7.1397, 2.3800, 0.0000, 5.1590, 6.0919, 5.5551, 0.0000, 0.0000, 0.5000
0.6500, -0.4600, -0.0100, 5.9256, 0.0000, -7.1400, 19.0401, 5.2459, 6.1776, 4.8687, 0.0000, 0.0000, 0.5000
0.6600, -0.8100, 0.2100, 5.9144, 30.9401, 0.0000, -2.3799, 3.7479, 6.1226, 5.5516, 0.0000, 0.0000, 0.5000
0.6700, 0.0100, -0.0100, 5.9022, -2.3799, 11.8999, 14.2798, 5.2761, 5.5831, 5.7376, 0.0000, 0.0000, 0.5000
0.6800, 0.5300, -0.8300, 5.8922, 11.8999, 11.8999, 4.7603, 5.0986, 5.4312, 6.4256, 0.0000, 0.0000, 0.5000
0.6900, 0.6300, 0.3800, 5.8822, 7.1397, 0.0000, 0.0000, 5.4524, 6.1481, 7.1693, 0.0000, 0.0000, 0.5000
0.7000, -0.0400, 0.0200, 5.8722, -11.8999, 11.8999, 0.0000, 6.8441, 5.9157, 7.8375, 0.0000, 0.0000, 0.5000
0.7100, 0.9700, -0.7000, 5.8644, -4.7598, -14.2798, 0.0000, 7.1939, 6.5520, 7.8935, 0.0000, 0.0000, 0.5000
0.7200, 0.3500, 0.9500, 5.8578, 30.9401, -2.3801, -2.3804, 6.2886, 6.4338, 7.8445, 0.0000, 0.0000, 0.5000
0.7300, 0.6200, -0.4200, 5.8511, -35.6998, -2.3799, -95.2001, 7.9141, 5.9055, 12.5263, 0.0000, 0.0000, 0.5000
0.7400, 1.1400, 0.8300, 5.8456, -14.2798, 2.3800, 0.0000, 8.5435, 5.8277, 7.6443, 0.0000, 0.0000, 0.5000
0.7500, 0.4200, 0.4100, 5.8400, -4.7598, 19.0400, -73.7796, 7.8343, 5.7927, 11.0787, 0.0000, 0.0000, 0.5000
0.7600, 0.0900, -0.2800, 5.8333, 14.2798, 7.1400, 0.0000, 6.9485, 5.1431, 6.4852, 0.0000, 0.0000, 0.5000
0.7700, -1.1900, 1.4400, 5.8256, 0.0000, 7.1400, 7.1397, 6.9099, 5.4160, 6.5240, 0.0000, 0.0000, 0.5000
0.7800, -1.9100, 0.5100, 5.8167, 2.3799, 9.5201, 7.1402, 6.7667, 5.0407, 5.9679, 0.0000, 0.0000, 0.5000
0.7900, -0.4100, -0.6000, 5.8067, 2.3799, 4.7599, 0.0000, 6.1035, 5.3630, 6.1316, 0.0000, 0.0000, 0.5000
0.8000, -0.7800, -0.0500, 5.7956, 2.3799, 14.2800, 30.9396, 5.9926, 4.8070, 4.8406, 0.0000, 0.0000, 0.5000
0.8100, -0.3300, -0.4900, 5.7833, -4.7598, 2.3800, 9.5196, 5.8794, 4.6699, 5.5516, 0.0000, 0.0000, 0.5000
0.8200, -0.0200, -0.7700, 5.7711, 7.1402, 9.5199, -4.7603, 4.8219, 4.3933, 5.8789, 0.0000, 0.0000, 0.5000
0.8300, -0.0200, -0.7700, 5.7589, 0.0000, 0.0000, -9.5201, 4.6705, 4.4640, 6.1290, 0.0000, 0.0000, 0.5000
0.8400, -0.2200, 0.2000, 5.7456, 2.3799, 4.7600, 14.2803, 4.8065, 4.4178, 5.1620, 0.0000, 0.0000, 0.5000
0.8500, 0.0000, -0.3500, 5.7322, -16.6597, 2.3800, 0.0000, 6.4434, 5.3060, 5.9766, 0.0000, 0.0000, 0.5000
0.8600, -0.3500, 0.4500, 5.7200, 0.0000, 0.0000, -4.7603, 6.7551, 5.6477, 6.5797, 0.0000, 0.0000, 0.5000
0.8700, 0.3400, -1.2100, 5.7133, 0.0000, 0.0000, 0.0000, 6.7749, 6.5679, 7.1485, 0.0000, 0.0000, 0.5000
0.8800, 0.4400, 0.0200, 5.7100, 7.1402, -2.3800, -4.7598, 7.7974, 6.9265, 7.3079, 0.0000, 0.0000, 0.5000
0.8900, -0.0200, -1.0400, 5.7078, 4.7603, 0.0000, 4.7600, 7.4500, 7.1768, 6.7604, 0.0000, 0.0000, 0.5000
0.9000, 0.2300, 0.1300, 5.7033, -2.3799, 11.8999, 2.3799, 7.7425, 7.1752, 6.4440, 0.0000, 0.0000, 0.5000
0.9100, -1.2100, 1.7800, 5.6967, 2.3799, -4.7599, 0.0000, 7.4297, 8.0655, 6.3660, 0.0000, 0.0000, 0.5000
0.9200, -1.1400, -0.3000, 5.6889, 2.3804, 11.8999, 14.2801, 7.0724, 8.4256, 5.9729, 0.0000, 0.0000, 0.5000
0.9300, -1.0800, 0.1800, 5.6811, 7.1402, 0.0000, 7.1399, 6.8987, 8.4439, 5.6514, 0.0000, 0.0000, 0.5000
0.9400, -1.2800, -0.2900, 5.6722, 4.7598, -21.4200, 0.0000, 5.7238, 8.1212, 5.4087, 0.0000, 0.0000, 0.5000
0.9500, -0.7900, -0.8400, 5.6622, 2.3799, 0.0000, 0.0000, 5.7650, 7.1168, 4.5943, 0.0000, 0.0000, 0.5000
0.9600, -0.1100, -0.3600, 5.6500, 9.5201, 16.6600, 19.0401, 5.1831, 6.3580, 4.0193, 0.0000, 0.0000, 0.5000
0.9700, 0.2600, 0.1300, 5.6367, 4.7598, 0.0000, 0.0000, 4.6479, 7.0187, 4.2025, 0.0000, 0.0000, 0.5000
0.9800, -0.8300, -0.0100, 5.6222, 7.1397, -4.7600, -9.5201, 4.4946, 7.0293, 5.4035, 0.0000, 0.0000, 0.5000
0.9900, -0.4500, -0.2600, 5.6111, 19.0396, -4.7600, -2.3799, 5.0749, 6.2871, 5.9920, 0.0000, 0.0000, 0.5000
1.0000, 1.0200, -1.0200, 5.6111, 9.5201, 7.1399, 2.3799, 5.0538, 5.9399, 6.5601, 0.0000, 0.0000, 0.5000
1.0100, 1.7400, -0.4400, 5.5922, -2.3799, -4.7599, 2.3799, 5.3597, 5.5844, 7.0051, 0.0000, 0.0000, 0.5000
1.0200, 1.6000, 0.3800, 5.5822, -7.1402, 9.5201, 2.3801, 6.5867, 5.4998, 7.0783, 0.0000, 0.0000, 0.5000
1.0300, 1.2600, 0.7100, 5.5733, 23.7999, 16.6599, -9.5201, 7.5241, 5.4123, 7.4520, 0.0000, 0.0000, 0.5000
1.0400, 0.8200, -0.4200, 5.5644, -9.5201, 0.0000, -9.5201, 8.0442, 5.9272, 7.5998, 0.0000, 0.0000, 0.5000
1.0500, 1.0300, 0.9900, 5.5578, -9.5196, 0.0000, 0.0000, 8.2218, 6.9374, 7.3098, 0.0000, 0.0000, 0.5000
1.0600, 0.4000, 1.2100, 5.5511, 7.1397, 0.0000, 0.0000, 7.9450, 7.8224, 6.8423, 0.0000, 0.0000, 0.5000
1.0700, 0.3300, 0.3100, 5.5444, -14.2798, 11.8999, -21.4200, 8.3992, 6.8877, 7.0841, 0.0000, 0.0000, 0.5000
1.0800, -0.4100, 0.5800, 5.5367, 0.0000, 16.6597, 11.8999, 8.4307, 5.7037, 5.9364, 0.0000, 0.0000, 0.5000
1.0900, -0.9700, 0.6400, 5.5267, -7.1399, 0.0000, 2.3799, 7.7474, 4.9799, 5.3566, 0.0000, 0.0000, 0.5000
1.1000, -0.6400, 0.4900, 5.5144, -4.7600, -21.4195, 16.6600, 7.1518, 6.0783, 4.5687, 0.0000, 0.0000, 0.5000
1.1100, -0.3900, 0.0100, 5.5000, 7.1399, 11.8999, 0.0000, 6.0993, 4.5419, 5.1458, 0.0000, 0.0000, 0.5000
1.1200, -1.8500, -0.4500, 5.4856, -14.2798, 0.0000, 9.5201, 6.5283, 5.2919, 4.3364, 0.0000, 0.0000, 0.5000
1.1300, -2.1500, -0.0700, 5.4733, -4.7600, 7.1392, 7.1399, 6.3905, 5.3822, 4.5788, 0.0000, 0.0000, 0.5000
1.1400, -0.5500, -1.0100, 5.4633, -9.5201, -16.6607, 2.3799, 6.3784, 5.6602, 4.6729, 0.0000, 0.0000, 0.5000
1.1500, -0.6600, 0.1400, 5.4633, 2.3799, 0.0000, 4.7600, 5.7465, 5.9316, 4.3206, 0.0000, 0.0000, 0.5000
1.1600, -0.7700, 0.1000, 5.4422, 0.0000, 0.0000, 2.3799, 5.4629, 6.0897, 4.7808, 0.0000, 0.0000, 0.5000
1.1700, -0.4500, 0.5200, 5.4311, 16.6600, -11.8999, -14.2801, 5.3073, 5.8327, 5.1250, 0.0000, 0.0000, 0.5000
1.1800, -1.0300, 0.5700, 5.4200, 7.1399, 0.0000, -4.7600, 5.7322, 6.5192, 5.2641, 0.0000, 0.0000, 0.5000
1.1900, -1.3500, -0.4400, 5.4089, 4.7600, 0.0000, 14.2798, 5.9475, 6.9834, 6.5139, 0.0000, 0.0000, 0.5000
1.2000, 1.5300, -0.2000, 5.4089, 0.0000, 2.3794, -11.8999, 6.7215, 7.0238, 6.1446, 0.0000, 0.0000, 0.5000
1.2100, 2.0800, 0.2300, 5.3933, 0.0000, -9.5196, 7.1399, 7.3166, 7.4255, 6.4696, 0.0000, 0.0000, 0.5000
1.2200, 0.2200, -0.1300, 5.3900, 14.2801, -7.1402, -2.3801, 7.0975, 7.0918, 6.7376, 0.0000, 0.0000, 0.5000
1.2300, -0.4100, -0.9000, 5.3856, 4.7600, 7.1402, 4.7600, 7.2964, 5.8947, 6.9979, 0.0000, 0.0000, 0.5000
1.2400, 0.5100, 0.0400, 5.3800, 16.6600, -2.3799, 9.5201, 6.6599, 5.8991, 7.4538, 0.0000, 0.0000, 0.5000
1.2500, 0.0300, -0.3100, 5.3733, -4.7598, 2.3804, 11.8999, 6.6319, 5.8220, 7.1165, 0.0000, 0.0000, 0.5000
1.2600, -0.4300, 0.1200, 5.3644, -4.7600, 0.0000, 26.1800, 6.4281, 5.8901, 6.8146, 0.0000, 0.0000, 0.5000
1.2700, -0.0300, -1.5600, 5.3556, -7.1402, 9.5201, 11.9002, 5.6631, 6.2532, 6.8962, 0.0000, 0.0000, 0.5000
1.2800, -0.2300, 0.7100, 5.3456, 19.0399, 16.6597, 2.3799, 5.1640, 6.0827, 7.3527, 0.0000, 0.0000, 0.5000
1.2900, -1.6100, 0.1700, 5.3367, -2.3801, 0.0000, -7.1399, 5.2442, 6.2728, 7.0511, 0.0000, 0.0000, 0.5000
1.3000, -1.7500, -0.1700, 5.3367, -7.1399, 9.5201, 0.0000, 5.5150, 6.2028, 6.5575, 0.0000, 0.0000, 0.5000
1.3100, -0.0400, -0.4200, 5.3178, 4.7600, 0.0000, 0.0000, 6.0483, 6.5315, 6.1881, 0.0000, 0.0000, 0.5000
1.3200, -0.7800, 0.5400, 5.3067, 2.3799, 4.7598, -16.6600, 6.2014, 5.7802, 5.6305, 0.0000, 0.0000, 0.5000
1.3300, -0.2900, 0.5800, 5.2944, -21.4200, 14.2803, 0.0000, 6.9889, 6.0876, 5.3813, 0.0000, 0.0000, 0.5000
1.3400, 0.9800, 1.3600, 5.2833, 0.0000, -7.1402, 14.2801, 6.4756, 6.3298, 5.0622, 0.0000, 0.0000, 0.5000
1.3500, 0.1800, 0.3800, 5.2833, 0.0000, 9.5201, 0.0000, 6.5718, 5.8292, 5.3637, 0.0000, 0.0000, 0.5000
1.3600, 0.6500, 0.8400, 5.2722, 14.2801, -14.2798, 16.6600, 6.4579, 6.3654, 4.6152, 0.0000, 0.0000, 0.5000
1.3700, 0.1500, 0.4000, 5.2500, 0.0000, 4.7598, 14.2798, 7.3732, 5.6343, 4.8233, 0.0000, 0.0000, 0.5000
1.3800, -0.3200, -0.9100, 5.2411, 14.2798, 11.8999, 7.1399, 7.1834, 5.4506, 5.3400, 0.0000, 0.0000, 0.5000
1.3900, 0.8600, 0.1100, 5.2311, 0.0000, 7.1402, 2.3799, 6.9832, 5.5449, 5.1221, 0.0000, 0.0000, 0.5000
1.4000, -0.3800, -0.3800, 5.2311, 2.3799, 9.5201, 7.1402, 7.2023, 6.2180, 5.1858, 0.0000, 0.0000, 0.5000
1.4100, -0.5100, -0.8900, 5.2111, 0.0000, -7.1397, 4.7600, 7.1469, 7.2184, 5.2450, 0.0000, 0.0000, 0.5000
1.4200, -0.4600, -0.4300, 5.2000, 0.0000, -7.1402, -4.7600, 6.6912, 6.6109, 6.2066, 0.0000, 0.0000, 0.5000
1.4300, -1.2400, -0.1100, 5.1911, -7.1399, -23.7999, -2.3801, 6.8817, 7.9209, 6.3801, 0.0000, 0.0000, 0.5000
1.4400, -1.0800, -0.0600, 5.1822, 0.0000, 9.5201, 9.5198, 6.1076, 7.2081, 6.1805, 0.0000, 0.0000, 0.5000
1.4500, -0.9300, -1.0900, 5.1822, -2.3799, 0.0000, -7.1399, 5.8521, 7.3071, 7.8347, 0.0000, 0.0000, 0.5000
1.4600, -1.0300, -0.3200, 5.1744, 23.7999, 0.0000, 4.7600, 3.8198, 7.6395, 7.1726, 0.0000, 0.0000, 0.5000
1.4700, -0.6000, -1.1300, 5.1567, 14.2801, 14.2798, 2.3799, 3.5746, 7.5878, 7.2284, 0.0000, 0.0000, 0.5000
1.4800, -0.9000, -0.8700, 5.1478, 7.1402, 0.0000, 0.0000, 3.8975, 8.1912, 7.2128, 0.0000, 0.0000, 0.5000
1.4900, -1.2300, -0.0400, 5.1367, 19.0399, 11.8999, 11.8999, 3.5353, 7.7636, 6.7694, 0.0000, 0.0000, 0.5000
1.5000, -0.6900, -0.2500, 5.1367, -4.7600, 9.5196, 0.0000, 4.7407, 8.1775, 6.8803, 0.0000, 0.0000, 0.5000
1.5100, 0.8700, 1.4900, 5.1256, 0.0000, 4.7603, 9.5201, 6.0518, 8.3730, 6.8074, 0.0000, 0.0000, 0.5000
1.5200, 1.1600, 1.6700, 5.1089, 4.7600, 0.0000, 0.0000, 6.5056, 8.2754, 7.0794, 0.0000, 0.0000, 0.5000
1.5300, 0.3900, -0.2500, 5.1022, -9.5201, -2.3804, 7.1399, 6.7048, 8.1652, 9.1433, 0.0000, 0.0000, 0.5000
1.5400, 0.3100, 1.2600, 5.0933, 0.0000, -4.7598, 16.6600, 7.3410, 7.7552, 7.7285, 0.0000, 0.0000, 0.5000
1.5500, 0.9300, 0.7900, 5.0933, 2.3799, 4.7598, 7.1399, 7.5898, 7.5103, 6.1315, 0.0000, 0.0000, 0.5000
1.5600, -0.1300, 0.3700, 5.0844, 0.0000, 7.1402, 7.1399, 8.0428, 6.9233, 4.7390, 0.0000, 0.0000, 0.5000
1.5700, 0.1100, 0.6800, 5.0633, 9.5201, 9.5201, -4.7598, 7.3241, 6.5643, 4.8867, 0.0000, 0.0000, 0.5000
1.5800, 0.4100, 0.3000, 5.0522, 0.0000, 16.6597, -2.3799, 6.9176, 6.2805, 5.0454, 0.0000, 0.0000, 0.5000
1.5900, 0.5300, -0.0800, 5.0400, 9.5201, 7.1397, -7.1402, 6.1997, 6.3988, 6.3435, 0.0000, 0.0000, 0.5000
1.6000, -1.8700, 0.0900, 5.0400, 2.3801, 4.7598, -2.3801, 6.0301, 6.4887, 5.8116, 0.0000, 0.0000, 0.5000
1.6100, -2.5600, -0.3100, 5.0278, 9.5198, 4.7603, 4.7600, 4.9474, 6.6653, 5.9610, 0.0000, 0.0000, 0.5000
1.6200, -0.3700, -0.7700, 5.0044, 4.7600, 0.0000, -4.7600, 4.4700, 6.1242, 5.6858, 0.0000, 0.0000, 0.5000
1.6300, -1.4900, -0.3100, 4.9922, 0.0000, 4.7598, 0.0000, 5.1678, 6.4802, 5.6822, 0.0000, 0.0000, 0.5000
1.6400, -0.9900, -0.3600, 4.9789, 4.7600, 2.3799, 2.3799, 5.5461, 6.7332, 5.4879, 0.0000, 0.0000, 0.5000
1.6500, 0.0200, -0.2600, 4.9789, -21.4200, 7.1397, 4.7600, 6.3151, 7.1194, 4.5361, 0.0000, 0.0000, 0.5000
1.6600, 0.5400, 0.6300, 4.9656, -2.3799, -16.6597, -9.5201, 6.3599, 8.4421, 6.2467, 0.0000, 0.0000, 0.5000
1.6700, 0.6800, 1.3700, 4.9456, 7.1399, 4.7598, -4.7600, 6.5158, 7.6184, 6.1589, 0.0000, 0.0000, 0.5000
1.6800, 0.3900, -0.2000, 4.9389, -14.2798, 2.3799, -9.5201, 8.3424, 8.1169, 7.6463, 0.0000, 0.0000, 0.5000
1.6900, -0.3400, -0.3800, 4.9333, 11.8999, -2.3799, 4.7600, 7.9687, 7.9821, 7.7367, 0.0000, 0.0000, 0.5000
1.7000, 0.3900, 1.2900, 4.9333, 11.8999, 0.0000, 4.7600, 7.8392, 8.5559, 8.1876, 0.0000, 0.0000, 0.5000
1.7100, 0.4200, -0.8800, 4.9289, 4.7600, 4.7598, 0.0000, 7.5662, 8.1354, 7.4633, 0.0000, 0.0000, 0.5000
1.7200, -0.4700, -0.5500, 4.9178, 0.0000, -2.3799, 14.2801, 6.9319, 8.7731, 7.4500, 0.0000, 0.0000, 0.5000
1.7300, -0.2600, -0.9200, 4.9100, 0.0000, 7.1402, 11.9002, 5.8613, 8.3484, 7.7534, 0.0000, 0.0000, 0.5000
1.7400, -1.4500, -0.1400, 4.9022, 33.3200, 9.5196, 14.2798, 5.5512, 8.6327, 6.9027, 0.0000, 0.0000, 0.5000
1.7500, -0.6500, -0.0500, 4.9022, 4.7600, 2.3799, -9.5201, 6.3128, 8.3620, 7.4045, 0.0000, 0.0000, 0.5000
1.7600, -1.0700, 1.2400, 4.8944, 2.3801, -2.3799, 88.0597, 5.9275, 8.0942, 3.1606, 0.0000, 0.0000, 0.5000
1.7700, -1.9600, 0.3500, 4.8756, 4.7598, 4.7598, 0.0000, 6.1954, 7.9992, 7.1158, 0.0000, 0.0000, 0.5000
1.7800, 0.4300, 1.3300, 4.8633, 7.1399, 0.0000, 23.7999, 6.1677, 7.7539, 6.2008, 0.0000, 0.0000, 0.5000
1.7900, 0.0900, 0.8700, 4.8511, 4.7600, 23.7999, 4.7600, 6.1836, 7.2624, 6.1424, 0.0000, 0.0000, 0.5000
1.8000, -0.7500, -0.5000, 4.8511, 2.3801, -4.7598, 0.0000, 5.8859, 7.2415, 6.3015, 0.0000, 0.0000, 0.5000
