t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
0.5200, -0.0400, -0.2600, 6.2778, 9.5201, 16.6600, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5300, 0.5100, 0.0100, 6.2778, 42.8400, 26.1799, -30.9399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5400, -0.3500, 0.0800, 6.2778, 142.7994, -35.6998, 14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5500, -0.4100, 0.2300, 6.2778, -35.6998, 7.1399, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5600, -0.0500, 0.4000, 6.2778, 16.6602, 0.0000, 4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5700, 0.2100, 0.1600, 6.2778, -54.7400, 2.3794, 23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5800, 0.1300, -0.2000, 6.2778, 14.2798, -76.1604, -9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5900, 0.2000, -0.1600, 6.2778, 33.3200, 73.7801, 21.4195, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6000, -0.1000, -0.1300, 6.2778, -54.7400, 47.5998, 92.8197, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6100, -0.0900, -0.2000, 6.2778, 0.0000, 0.0000, 102.3397, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6200, -0.5000, 0.0600, 6.2778, -73.7796, 0.0000, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6300, -0.1700, 0.1100, 6.2778, -9.5201, 21.4200, -45.2199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6400, 0.1000, 0.0500, 6.2778, 128.5195, -40.4596, -66.6399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6500, 0.1900, -0.0100, 6.2778, 4.7598, 9.5201, 97.5800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6600, 0.1900, -0.3500, 6.2778, 42.8395, -47.5998, -14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6700, 0.2300, 0.0000, 6.2778, -11.8999, 73.7796, -7.1402, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6800, -0.0300, 0.0600, 6.2778, -116.6201, 4.7598, 26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6900, -0.2500, -0.0700, 6.2778, 14.2803, 16.6597, 49.9797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7000, -0.1000, -0.1000, 6.2778, -88.0599, -45.2199, -85.6800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7100, 0.1100, 0.1700, 6.2778, 38.0797, 21.4195, 4.7598, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7200, 0.2000, 0.0600, 6.2778, -11.8999, -21.4200, -95.1996, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7300, 0.4000, -0.1300, 6.2778, 80.9197, -33.3200, -40.4596, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7400, -0.0100, -0.0400, 6.2778, -90.4398, 23.8004, 35.7003, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7500, 0.2200, -0.0900, 6.2778, 14.2798, -28.5602, -45.2199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7600, -0.2400, -0.2000, 6.2778, -11.8999, -71.3997, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7700, -0.3000, 0.1700, 6.2778, -16.6597, -14.2798, -42.8400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7800, 0.0000, 0.2100, 6.2778, -16.6597, 52.3601, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7900, 0.1600, 0.0000, 6.2778, -66.6399, -2.3799, 30.9401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8000, 0.1100, -0.0600, 6.2778, 104.7196, -2.3804, -61.8796, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8100, 0.1400, -0.1700, 6.2778, 40.4601, 21.4200, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8200, 0.2400, 0.0100, 6.2778, -26.1803, -61.8801, 11.9004, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8300, -0.2800, 0.0600, 6.2778, 16.6602, -47.5998, -28.5602, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8400, -0.4000, 0.1600, 6.2778, -2.3799, -19.0401, 80.9197, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8500, 0.0300, 0.2300, 6.2778, 21.4200, 19.0401, 104.7196, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8600, 0.0400, -0.0500, 6.2778, -38.0797, 26.1798, -47.5998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8700, 0.1700, -0.0800, 6.2778, -23.7999, 14.2798, 2.3799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8800, 0.1400, -0.1300, 6.2778, -92.8197, 7.1402, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8900, 0.1900, 0.0000, 6.2778, 0.0000, -33.3200, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9000, 0.2900, -0.0700, 6.2778, 42.8395, 26.1798, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9100, -0.5100, 0.3400, 6.2778, -85.6795, 16.6597, 40.4596, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9200, -0.3100, 0.2000, 6.2778, 54.7400, -16.6602, -7.1402, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9300, 0.0000, 0.0100, 6.2778, -42.8400, 16.6597, -66.6399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9400, 0.2100, -0.2600, 6.2778, -154.6998, 42.8400, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9500, 0.0900, -0.1900, 6.2778, -61.8796, -33.3200, -52.3601, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9600, 0.0500, -0.0700, 6.2778, 104.7196, 35.7003, -26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9700, -0.5200, 0.1800, 6.2789, 102.3397, -7.1402, -42.8400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9800, -0.3700, 0.0500, 6.2789, -30.9401, -52.3596, -9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9900, -0.4800, 0.2600, 6.2789, -21.4200, 61.8801, 78.5398, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0000, -0.0200, 0.1300, 6.2789, 116.6201, 7.1397, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0100, 0.3800, -0.1800, 6.2789, 59.4997, 7.1402, -64.2600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0200, 0.2300, -0.1100, 6.2789, 16.6597, 4.7598, -80.9197, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0300, 0.3400, 0.0000, 6.2789, -9.5201, 30.9396, 2.3804, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0400, 0.0700, -0.1000, 6.2789, 76.1597, -52.3601, 7.1397, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0500, -0.3400, 0.0900, 6.2789, 0.0000, 45.2199, 64.2600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0600, -0.2800, 0.0500, 6.2778, -16.6600, 0.0000, 57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0700, -0.0300, 0.0500, 6.2778, -52.3598, -21.4200, 26.1803, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0800, -0.1800, 0.1900, 6.2789, 19.0399, 21.4200, -23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0900, 0.0500, -0.2100, 6.2789, 0.0000, 33.3200, 26.1800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1000, 0.1400, 0.0000, 6.2789, -83.2999, -4.7598, 76.1597, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1100, 0.4000, -0.2800, 6.2789, -85.6798, -11.8997, 47.5998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1200, -0.1900, 0.0300, 6.2789, 83.2996, 28.5599, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1300, -0.4000, -0.0200, 6.2789, -57.1198, -40.4599, 90.4398, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1400, -0.2900, -0.1500, 6.2789, 21.4200, 14.2801, -57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1500, -0.3100, 0.3100, 6.2789, -26.1800, 4.7600, 9.5198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1600, -0.0500, -0.0400, 6.2789, -80.9197, 42.8398, 49.9799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1700, 0.2200, -0.0300, 6.2789, -19.0401, -35.6998, 14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1800, 0.0700, 0.0100, 6.2789, 116.6196, -4.7598, 14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1900, 0.6000, -0.1600, 6.2789, -47.6000, 4.7600, -14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2000, -0.5400, 0.2200, 6.2789, 54.7400, -16.6597, -35.6998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2100, -0.2800, 0.1100, 6.2789, 28.5599, -9.5201, 54.7400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2200, -0.1400, 0.2300, 6.2789, 90.4398, -26.1800, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2300, 0.2800, 0.0600, 6.2789, 97.5797, -7.1402, -2.3801, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2400, 0.4300, -0.0700, 6.2789, -64.2598, -16.6600, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2500, 0.2400, -0.2200, 6.2789, 59.4997, 16.6600, 2.3799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2600, 0.4500, 0.0900, 6.2789, 4.7600, -54.7397, 30.9398, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2700, -0.2500, 0.1500, 6.2789, -4.7600, -61.8796, 26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2800, -0.3900, -0.1400, 6.2789, -73.7798, 19.0399, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2900, -0.2000, 0.2200, 6.2789, 30.9398, 33.3200, 16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3000, 0.0300, -0.0400, 6.2789, -14.2801, -4.7598, 7.1402, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3100, 0.0000, 0.0000, 6.2789, -57.1198, 59.4997, -49.9799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3200, 0.2400, -0.1200, 6.2789, 135.6597, -14.2798, -95.1996, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3300, 0.5600, 0.2700, 6.2789, 45.2199, -21.4200, -4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3400, -0.0400, -0.0800, 6.2789, -121.3796, -54.7400, -7.1399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3500, -0.2400, 0.0000, 6.2789, -26.1799, 0.0000, 49.9799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3600, -0.1700, 0.0600, 6.2789, -21.4199, 9.5201, -28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3700, 0.1200, 0.1400, 6.2789, -109.4798, 2.3799, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3800, 0.1500, 0.3100, 6.2789, 133.2797, -7.1402, 30.9401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3900, 0.0000, 0.0400, 6.2789, 16.6600, 11.8999, 97.5800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4000, 0.4200, -0.1100, 6.2789, 30.9399, -16.6600, 76.1600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4100, -0.0600, -0.0800, 6.2789, 40.4599, 0.0000, 57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4200, -0.3100, 0.0500, 6.2789, -30.9399, -16.6600, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4300, -0.4400, -0.0800, 6.2789, 45.2199, 42.8398, -14.2801, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4400, -0.1100, -0.0500, 6.2789, -71.3999, -11.8999, -49.9799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4500, 0.1100, 0.1100, 6.2789, -23.8000, 19.0399, 30.9401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4600, 0.1800, 0.0500, 6.2789, 71.3999, -2.3799, -52.3599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4700, 0.1200, 0.1600, 6.2789, -7.1399, -14.2798, -14.2800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4800, 0.0400, -0.2200, 6.2789, 69.0198, 23.8000, -57.1200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4900, -0.3700, 0.0900, 6.2789, -38.0800, 2.3799, 30.9399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.5000, -0.4900, 0.1000, 6.2789, 64.2599, 26.1799, -42.8399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5100, -0.0300, -0.1000, 6.2789, 40.4600, -35.6998, 30.9399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5200, 0.1300, -0.1800, 6.2789, 59.4999, 4.7600, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5300, 0.0200, 0.0300, 6.2789, 7.1400, 0.0000, -49.9798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5400, 0.2600, 0.0000, 6.2789, 78.5398, 11.9001, -14.2800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5500, -0.0900, -0.6200, 6.2789, 30.9399, 28.5600, -30.9399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5600, -0.1600, 0.1900, 6.2767, -28.5599, -52.3598, -28.5600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5700, -0.2900, -0.0400, 6.2767, 33.3200, -2.3800, -14.2800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5800, 0.1200, 0.2300, 6.2789, 73.7798, 4.7599, -28.5599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5900, 0.0000, -0.4300, 6.2789, 11.9000, 26.1799, 107.0998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6000, -0.2600, 0.1000, 6.2789, 7.1400, 7.1400, 7.1399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6100, 0.2800, -0.0700, 6.2778, 28.5599, 16.6600, -30.9399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6200, -0.1300, 0.5600, 6.2789, 11.8999, 14.2800, 9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6300, -0.0500, -0.1000, 6.2789, 64.2598, 28.5599, 57.1198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6400, -0.0400, -0.3000, 6.2789, 71.3998, -4.7599, 26.1799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6500, 0.0200, -0.3600, 6.2789, -26.1799, 14.2800, 23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6600, -0.0900, -0.2100, 6.2789, 45.2199, -4.7600, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6700, -0.0500, 0.6400, 6.2789, 35.6998, 38.0799, 19.0401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6800, 0.0400, 0.3100, 6.2789, -40.4599, 7.1400, -9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6900, 0.2400, 0.0800, 6.2789, 57.1198, 9.5201, -38.0799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7000, 0.0400, -0.3100, 6.2789, -83.2998, 54.7400, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7100, -0.3400, -0.1200, 6.2789, -95.1997, 26.1799, -4.7599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7200, -0.3300, 0.2100, 6.2789, 38.0799, 21.4200, -45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7300, -0.0300, 0.0900, 6.2789, 0.0000, 14.2801, 47.5999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7400, -0.0400, 0.3500, 6.2789, -45.2199, 14.2800, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7500, -0.0100, -0.3300, 6.2789, 114.2397, 21.4199, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7600, 0.5800, -0.0900, 6.2789, -69.0198, 19.0400, 21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7700, -0.1400, 0.1800, 6.2789, -128.5195, 80.9197, 19.0399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7800, -0.1400, 0.1800, 6.2789, 119.0000, 64.2598, -26.1799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7900, 0.0000, 0.0900, 6.2789, 111.8598, 59.4997, -7.1399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8000, 0.0900, 0.0600, 6.2789, -35.6998, 14.2798, -11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8100, 0.3700, -0.4300, 6.2789, -45.2199, 0.0000, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8200, 0.0400, -0.0200, 6.2789, 109.4794, 38.0802, -7.1402, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8300, -0.0500, 0.4300, 6.2789, 38.0797, -4.7598, 69.0198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8400, -0.3500, 0.2200, 6.2789, 23.7999, -35.7006, -47.5998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8500, 0.1300, 0.2700, 6.2789, 23.7999, 54.7400, -16.6597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8600, 0.0500, -0.4500, 6.2789, 95.1996, 45.2199, 71.3997, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8700, -0.2500, -0.2600, 6.2789, -109.4799, -21.4195, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8800, -0.0700, 0.2100, 6.2789, 38.0802, 11.8999, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8900, -0.2200, -0.0100, 6.2789, -14.2798, -21.4200, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9000, 0.2100, 0.1000, 6.2789, 21.4200, 76.1600, 49.9802, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9100, -0.0800, -0.3600, 6.2789, -9.5196, 0.0000, -19.0396, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9200, 0.4800, 0.2200, 6.2789, -126.1396, -26.1798, -26.1803, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9300, 0.0000, 0.0300, 6.2789, 38.0802, 26.1798, -42.8400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9400, -0.2600, 0.1700, 6.2789, -2.3799, 38.0797, 9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9500, 0.1100, 0.0300, 6.2789, -59.4997, -21.4200, 38.0797, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
