t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
0.2100, 0.3500, -0.6800, 6.2678, 69.0198, 0.0000, 9.5200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2200, 0.2200, -0.3800, 6.2678, 7.1400, 0.0000, 40.4599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2300, 0.2700, -0.2600, 6.2689, 40.4599, -4.7599, -21.4199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2400, -0.7300, 0.6300, 6.2689, 45.2199, 30.9399, 26.1800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2500, -0.5100, 0.2300, 6.2689, 76.1598, 11.8999, 52.3599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2600, -0.3700, -0.3400, 6.2689, 23.8000, -30.9399, -4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2700, 0.2000, -0.4700, 6.2678, 30.9399, 14.2800, 49.9799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2800, 0.4900, 0.1200, 6.2689, -64.2598, 7.1400, 26.1799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2900, 0.1300, 0.0400, 6.2689, 2.3800, -30.9399, -7.1399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3000, -0.0500, 0.5400, 6.2689, 9.5201, 40.4600, -14.2800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3100, -0.1400, 0.0500, 6.2689, 59.4999, -28.5599, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3200, -0.2400, 0.1000, 6.2689, 114.2397, -2.3800, 142.7996, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3300, -0.2100, 0.0700, 6.2689, 14.2800, 26.1799, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3400, 0.2900, -0.4500, 6.2678, 16.6600, 26.1799, 38.0799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3500, 0.0600, -0.1500, 6.2678, -47.5999, 4.7599, 26.1799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3600, 0.0200, 0.1500, 6.2678, -76.1598, 26.1799, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3700, -0.0200, 0.2800, 6.2689, 30.9398, 4.7599, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3800, -0.1100, 0.1200, 6.2689, 0.0000, 2.3800, -57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3900, 0.0100, 0.1700, 6.2689, 0.0000, -23.8000, -16.6597, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4000, -0.2000, 0.0000, 6.2689, 23.7999, 35.7000, 42.8400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4100, -0.0300, -0.0500, 6.2689, 9.5201, -16.6600, -69.0198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4200, 0.0800, 0.0900, 6.2689, 71.3997, 2.3800, 16.6597, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4300, 0.2400, 0.1500, 6.2689, 9.5201, 16.6600, -26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4400, 0.1900, 0.0800, 6.2689, 73.7796, 35.6998, -19.0396, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4500, 0.1700, 0.0600, 6.2689, -14.2803, -14.2800, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4600, 0.0200, -0.0600, 6.2689, 152.3194, 38.0799, 61.8801, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4700, -0.4600, 0.2900, 6.2689, -35.6998, 4.7600, -4.7603, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4800, -0.5500, 0.2000, 6.2689, 9.5201, 19.0399, 102.3397, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4900, -0.2100, 0.0700, 6.2689, 45.2199, -14.2801, -47.5998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5000, 0.1400, -0.1500, 6.2689, -9.5201, -21.4200, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5100, 0.5400, -0.1500, 6.2689, -9.5201, 21.4200, 49.9797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5200, 0.4400, -0.1400, 6.2689, -57.1198, -9.5199, 73.7796, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5300, 0.0600, 0.0000, 6.2689, 30.9396, 7.1400, 76.1600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5400, -0.2800, -0.1000, 6.2689, 23.7999, 28.5599, -26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5500, -0.5500, 0.2200, 6.2689, 130.8994, 0.0000, -4.7598, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5600, 0.0100, 0.2000, 6.2689, -88.0599, 23.7999, 38.0797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5700, 0.0500, 0.0500, 6.2689, -66.6399, 0.0000, -16.6602, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5800, 0.2500, -0.1700, 6.2689, -76.1600, -19.0399, -45.2199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5900, 0.2100, 0.0100, 6.2689, -59.5002, 26.1800, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6000, 0.0800, -0.1300, 6.2689, 11.9004, 35.6998, 19.0401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6100, -0.3600, -0.0500, 6.2689, -116.6196, 83.2999, 11.9004, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6200, -0.0100, 0.0800, 6.2689, 111.8598, -28.5599, 28.5602, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6300, -0.0400, 0.2800, 6.2689, 0.0000, 14.2798, -2.3799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6400, 0.1600, 0.3300, 6.2689, 85.6800, 0.0000, -14.2803, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6500, 0.1600, 0.1000, 6.2689, -16.6602, -2.3804, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6600, 0.3500, -0.1600, 6.2689, 45.2199, 9.5201, -19.0396, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6700, 0.2300, -0.2800, 6.2689, -30.9401, 69.0203, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6800, 0.3500, 0.0800, 6.2689, -19.0401, 52.3601, 26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6900, -0.0800, 0.0700, 6.2689, -11.8999, 35.6998, -40.4601, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7000, -0.9200, 0.1500, 6.2689, 95.2001, 19.0401, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7100, -0.1200, 0.3000, 6.2689, -9.5201, 40.4596, -23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7200, 0.3600, -0.1100, 6.2689, -2.3799, 28.5602, 28.5597, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7300, 0.4300, -0.2200, 6.2689, 95.1996, -11.8999, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7400, 0.1800, -0.2300, 6.2689, 30.9401, 35.6998, 7.1402, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7500, 0.0000, 0.0800, 6.2689, -57.1198, -71.4002, 69.0198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7600, -0.2300, -0.1200, 6.2689, 2.3804, -16.6597, -16.6602, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7700, -0.7000, 0.0700, 6.2689, 52.3601, 30.9401, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7800, -0.0400, 0.0000, 6.2689, -49.9797, 0.0000, -16.6602, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7900, 0.1600, -0.0200, 6.2689, 16.6602, 49.9797, 23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8000, 0.2100, 0.0000, 6.2689, 4.7598, 0.0000, 49.9797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8100, 0.1000, -0.0700, 6.2689, 26.1798, 14.2803, 14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8200, 0.0500, 0.1600, 6.2689, 14.2798, 42.8400, -26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8300, 0.0400, 0.0300, 6.2689, 61.8801, 0.0000, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8400, -0.0400, -0.0200, 6.2689, -30.9401, -35.6998, 49.9797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8500, -0.1700, 0.0600, 6.2689, 61.8796, 21.4200, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8600, -0.0100, 0.0700, 6.2689, 45.2199, -30.9401, -45.2199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8700, 0.2100, 0.0800, 6.2689, -47.5998, 11.8999, 42.8400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8800, 0.0800, 0.0000, 6.2689, 21.4200, -45.2199, 4.7603, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8900, -0.0200, 0.2200, 6.2689, -9.5201, 4.7603, 28.5597, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9000, 0.2400, 0.2200, 6.2689, -7.1402, 30.9401, -14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9100, 0.2500, -0.1700, 6.2689, 80.9197, 19.0401, 2.3799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9200, -0.5100, 0.1800, 6.2689, 21.4200, 42.8400, 4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9300, -0.4900, -0.1400, 6.2689, 0.0000, 49.9797, 16.6597, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9400, 0.4500, 0.2100, 6.2689, -16.6600, 33.3200, 57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9500, 0.4300, -0.0400, 6.2689, 49.9799, 19.0401, -88.0599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9600, 0.1300, 0.1500, 6.2689, -11.8999, -11.8999, -54.7397, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9700, -0.0300, 0.0000, 6.2689, 19.0399, -40.4596, 49.9799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9800, -0.1000, -0.2700, 6.2689, -92.8197, 38.0797, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9900, -0.5500, -0.0400, 6.2689, -30.9398, -28.5597, 9.5198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0000, -0.4900, 0.0000, 6.2689, 57.1198, -42.8400, -33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0100, -0.3300, 0.0200, 6.2689, -23.7999, -23.7999, -57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0200, 0.3600, 0.1000, 6.2689, 11.8999, -4.7598, -26.1800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0300, 0.1000, -0.0300, 6.2689, 14.2801, -4.7603, -73.7798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0400, 0.0800, -0.1400, 6.2689, 16.6600, 57.1198, 38.0800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0500, 0.5400, -0.2000, 6.2689, -26.1800, -30.9396, -30.9398, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0600, -0.3500, 0.2400, 6.2689, 78.5398, 40.4596, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0700, -0.6800, 0.1300, 6.2689, -88.0599, -9.5201, -30.9398, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0800, -0.3800, 0.1300, 6.2678, 2.3801, 16.6602, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0900, 0.4400, 0.2100, 6.2678, -52.3598, -21.4200, -23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1000, 0.3000, -0.0100, 6.2678, 102.3397, -19.0401, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1100, 0.4000, 0.0100, 6.2678, 61.8799, -9.5201, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1200, -0.0200, 0.1000, 6.2689, -21.4198, 21.4200, -23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1300, -0.2400, 0.2600, 6.2689, -123.7595, 7.1397, -80.9200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1400, -0.1300, 0.0500, 6.2689, 4.7600, 11.8999, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1500, -0.2900, 0.2000, 6.2689, -26.1800, 33.3200, 9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1600, -0.1200, -0.0600, 6.2689, 80.9200, -4.7598, -16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1700, 0.2500, -0.1600, 6.2689, 66.6399, 0.0000, -33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1800, 0.5200, -0.0800, 6.2689, 9.5198, -16.6602, 9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1900, 0.4100, 0.0000, 6.2689, -28.5599, 7.1402, -26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2000, 0.1800, 0.1700, 6.2689, 45.2199, -14.2798, 88.0599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2100, -0.6200, 0.0900, 6.2689, 26.1800, -4.7600, -9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2200, -0.3000, -0.0100, 6.2689, -54.7400, -26.1800, -35.6998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2300, -0.0200, 0.0000, 6.2689, 28.5599, 0.0000, 35.6998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2400, 0.0500, -0.0600, 6.2689, 33.3200, 23.7999, -14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2500, 0.1100, 0.0400, 6.2689, -33.3200, 40.4599, 4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2600, 0.3000, 0.2100, 6.2689, -66.6397, -4.7600, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2700, 0.1800, -0.0300, 6.2689, 66.6397, 11.8999, 57.1200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2800, 0.1100, 0.0100, 6.2689, 64.2600, 4.7600, -16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2900, -0.5000, -0.0800, 6.2689, -23.7999, 33.3200, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3000, -0.4200, 0.1000, 6.2689, -45.2199, -14.2801, -4.7599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3100, -0.1900, -0.0200, 6.2689, -14.2801, -4.7598, 57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3200, 0.1500, 0.1800, 6.2689, 11.8999, 40.4599, 42.8400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3300, 0.3100, 0.0000, 6.2689, 11.8999, -19.0399, 38.0799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3400, 0.1100, -0.0500, 6.2689, 7.1400, 0.0000, 30.9399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3500, 0.0500, 0.0600, 6.2689, -38.0799, 9.5198, -9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3600, -0.0900, -0.0200, 6.2689, -64.2599, 26.1800, 35.7000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3700, -0.1000, 0.2000, 6.2678, 47.5999, 11.8999, -14.2800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3800, -0.0900, 0.0800, 6.2678, -88.0598, 4.7598, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3900, -0.0200, -0.1700, 6.2678, -21.4199, 7.1399, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4000, 0.2500, -0.0500, 6.2678, 59.4999, -2.3799, -26.1800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4100, 0.3200, 0.3600, 6.2678, 4.7600, -4.7600, -33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4200, 0.6600, -0.1500, 6.2678, -33.3200, -7.1399, -64.2599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4300, -0.5700, 0.1400, 6.2678, -9.5199, 9.5201, -9.5199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4400, -0.5400, 0.0700, 6.2678, -49.9799, 0.0000, 23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4500, -0.0400, 0.1100, 6.2678, 61.8799, 23.8001, 4.7599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4600, 0.2500, 0.0500, 6.2678, -64.2599, 21.4198, 7.1400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4700, 0.1900, -0.2100, 6.2678, 16.6600, 0.0000, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4800, 0.1100, 0.0600, 6.2678, -85.6798, -11.9002, 30.9399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4900, 0.3200, -0.0600, 6.2678, -142.7997, -7.1399, 14.2800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.5000, 0.0600, -0.1200, 6.2678, -45.2199, 11.8999, -2.3800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5100, -0.4800, -0.0100, 6.2678, 33.3198, -11.8999, 23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5200, -0.1700, 0.0500, 6.2678, 135.6597, 14.2798, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5300, 0.1100, 0.0400, 6.2678, 0.0000, -16.6600, 7.1400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5400, -0.1000, 0.0500, 6.2678, -114.2397, -2.3801, -4.7600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5500, 0.2800, 0.0100, 6.2678, -14.2800, 26.1800, 30.9399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5600, 0.5300, -0.2600, 6.2667, 71.3999, -23.7999, -16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5700, -0.2200, 0.0600, 6.2678, 0.0000, 21.4199, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5800, -0.4400, 0.2000, 6.2689, 4.7600, -30.9399, 26.1800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5900, -0.9400, -0.0300, 6.2689, 4.7600, -23.7999, 2.3800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6000, 0.1900, 0.0700, 6.2678, -26.1799, -7.1399, 49.9799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6100, 0.3600, 0.0900, 6.2678, -59.4999, -9.5199, -2.3800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6200, 0.4400, -0.1700, 6.2689, 123.7598, 0.0000, 35.6998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6300, 0.0200, -0.0900, 6.2678, -64.2598, -7.1399, -23.8000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6400, 0.3000, 0.3000, 6.2678, 49.9799, 16.6600, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6500, 0.3200, 0.1900, 6.2678, 21.4200, -23.7999, 9.5200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6600, -0.2300, -0.3400, 6.2678, 7.1400, 11.9001, 54.7398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6700, -0.0300, -0.2700, 6.2689, -7.1400, -19.0400, 7.1399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6800, -0.7300, 0.6600, 6.2689, -11.9001, 33.3200, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6900, -0.2700, 0.2200, 6.2689, -23.7999, 26.1799, 7.1397, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7000, 0.2300, 0.2000, 6.2689, -14.2800, -40.4599, 9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7100, 0.3200, -0.4900, 6.2678, 0.0000, -9.5201, -54.7400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7200, -0.1400, -0.0600, 6.2689, -45.2199, 30.9399, -76.1600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7300, 0.1500, 0.2600, 6.2689, 19.0401, -30.9399, 102.3397, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7400, -0.0200, 0.5300, 6.2689, -38.0797, 19.0400, -14.2803, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7500, 0.0400, 0.2100, 6.2689, -76.1600, -14.2800, 16.6597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7600, 0.1500, -0.2600, 6.2689, -71.3997, 2.3799, 69.0198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7700, 0.5700, -0.2500, 6.2689, -23.7999, 2.3800, -14.2798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7800, 0.6900, -0.3500, 6.2689, -26.1798, 19.0401, 42.8400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7900, -0.3700, 0.2600, 6.2689, 38.0797, 14.2801, 28.5597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8000, -0.0900, 0.3800, 6.2689, 95.1996, 57.1198, 4.7603, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8100, -0.1800, 0.1200, 6.2689, -35.6998, 38.0800, 54.7400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8200, -0.0200, -0.6700, 6.2689, 21.4200, 35.7000, -33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8300, -0.0500, 0.1400, 6.2689, -47.5998, -7.1399, -19.0396, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8400, -0.4700, 0.5100, 6.2689, 52.3596, 16.6600, 23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8500, -0.0100, 0.2800, 6.2689, 40.4596, 33.3200, -11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8600, 0.1700, 0.2800, 6.2689, -78.5398, -14.2798, 26.1798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8700, 0.3500, -0.4800, 6.2678, 52.3596, 33.3200, 52.3596, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8800, 0.1500, -0.4600, 6.2689, -104.7196, 19.0399, 4.7598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8900, -0.1300, 0.3100, 6.2689, -35.7003, 0.0000, -73.7796, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9000, -0.1800, 0.4100, 6.2689, 28.5602, 52.3601, 16.6602, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9100, 0.1200, 0.0900, 6.2678, 23.7999, -19.0401, 28.5602, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9200, 0.2400, -0.2300, 6.2678, 88.0594, -7.1402, 21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9300, 0.5600, -0.1600, 6.2689, 23.7999, 19.0401, 26.1798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9400, -0.2100, -0.0300, 6.2689, 14.2798, -9.5201, 52.3601, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9500, -0.4000, 0.2600, 6.2689, 69.0198, -30.9401, 19.0396, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
