t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
0.4800, -0.0600, -0.4400, 6.2489, -4.7603, 52.3596, -9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4900, -0.0100, -0.4200, 6.2489, 90.4398, -71.3997, -4.7598, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5000, 0.5200, -0.4100, 6.2489, -61.8801, 23.7999, 19.0401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5100, -0.1600, 0.4000, 6.2489, 16.6597, -14.2798, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5200, -0.3000, 0.4200, 6.2489, 142.7999, 21.4200, 16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5300, 0.1300, 0.1700, 6.2489, -52.3601, 107.0995, 4.7603, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5400, -0.1500, -0.4200, 6.2489, 9.5201, 76.1595, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5500, 0.0900, -0.2400, 6.2489, 78.5398, 21.4200, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5600, 0.0000, -0.0400, 6.2489, -35.6998, 42.8400, 23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5700, 0.0000, 0.0300, 6.2489, 14.2798, -14.2803, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5800, 0.2400, 0.4600, 6.2489, 16.6597, 38.0797, 2.3799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5900, 0.3700, -0.3500, 6.2489, -73.7801, -33.3200, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6000, -0.1000, -0.1400, 6.2489, -38.0797, 47.5998, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6100, -0.3300, -0.1800, 6.2489, -9.5201, 54.7400, -16.6602, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6200, -0.0500, 0.1700, 6.2489, -73.7796, -4.7603, -21.4198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6300, -0.3200, -0.0900, 6.2489, -59.4997, 4.7598, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6400, 0.7100, -0.5200, 6.2489, 30.9401, -97.5800, -4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6500, -0.4400, -0.2100, 6.2489, -30.9401, -23.7999, -4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6600, -0.1200, 0.2100, 6.2489, -73.7801, 35.6998, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6700, -0.0800, 0.3100, 6.2489, -133.2793, 4.7603, 16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6800, 0.1800, 0.0600, 6.2489, -42.8395, -33.3200, -9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.6900, 0.0000, -0.3300, 6.2489, 109.4799, -11.8999, -9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7000, 0.0600, -0.4700, 6.2489, -102.3397, 28.5597, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7100, -0.4600, 0.0800, 6.2489, -7.1402, -78.5398, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7200, -0.1700, 0.4100, 6.2489, 4.7603, -45.2199, -4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7300, -0.0900, 0.3000, 6.2489, -80.9197, -23.7999, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7400, 0.0400, -0.2400, 6.2489, 0.0000, 0.0000, 14.2801, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7500, 0.3100, -0.3400, 6.2489, -7.1402, 71.4002, -19.0399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7600, -0.4200, 0.0300, 6.2489, -4.7603, -4.7598, -2.3801, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7700, -0.0400, 0.1700, 6.2489, -42.8400, 21.4200, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7800, -0.0300, 0.1700, 6.2489, 52.3601, 7.1402, 2.3799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.7900, -0.1600, -0.1200, 6.2489, 121.3799, 28.5597, -7.1399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8000, -0.3600, -0.2200, 6.2489, 88.0599, 49.9802, 38.0800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8100, 0.2200, -0.0700, 6.2489, 73.7801, -47.5998, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8200, -0.3000, 0.0200, 6.2489, -40.4601, -4.7603, 4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8300, 0.1300, 0.3000, 6.2489, -138.0396, 9.5201, 14.2801, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8400, -0.1500, -0.1600, 6.2489, -14.2798, 57.1198, 30.9398, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8500, 0.2300, -0.5300, 6.2489, -21.4200, -30.9401, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8600, -0.6400, -0.0400, 6.2489, 26.1798, 54.7400, 14.2803, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8700, 0.0200, -0.0800, 6.2489, 9.5201, -52.3598, 9.5196, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8800, -0.0500, 0.0400, 6.2489, 19.0399, 61.8799, 23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.8900, 0.1500, -0.1200, 6.2489, 85.6798, -9.5198, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9000, -0.2600, -0.5300, 6.2489, -7.1399, 0.0000, -40.4601, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9100, -0.4100, 0.1000, 6.2489, -66.6399, 30.9398, 116.6196, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9200, 0.0100, 0.3100, 6.2489, -76.1600, 14.2798, 42.8400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9300, -0.0500, 0.2200, 6.2489, 23.7999, 45.2199, -14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9400, -0.0700, -0.2200, 6.2489, -35.7001, -33.3200, 14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9500, 0.5800, -0.3800, 6.2489, 135.6597, 30.9401, -30.9401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9600, -0.0700, -0.0300, 6.2489, -95.1998, -47.5998, -23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9700, -0.2000, 0.0500, 6.2489, 78.5398, 33.3200, 38.0797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9800, -0.2300, 0.2400, 6.2489, 33.3200, 35.6998, 54.7400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.9900, 0.0300, -0.2000, 6.2489, -66.6399, 107.0998, -7.1402, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0000, -0.2200, 0.0300, 6.2489, 121.3799, 4.7600, -26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0100, 0.4600, -0.2800, 6.2489, 40.4599, -21.4200, 57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0200, -0.1200, 0.0700, 6.2489, 38.0800, -14.2801, 19.0396, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0300, 0.1600, 0.1700, 6.2489, 69.0198, 7.1399, -7.1402, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0400, -0.0700, 0.3000, 6.2489, -40.4599, 14.2798, -23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0500, 0.0600, -0.5500, 6.2489, 23.8001, 9.5201, -40.4596, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0600, 0.1100, -0.3200, 6.2489, 47.5998, 9.5201, -64.2600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0700, -0.1300, 0.0600, 6.2489, -59.4997, -33.3200, 88.0599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0800, -0.2700, 0.2200, 6.2489, 142.7996, -7.1402, -83.2996, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.0900, 0.0200, 0.1000, 6.2489, 9.5201, 33.3200, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1000, 0.1400, -0.1900, 6.2489, 52.3598, 14.2798, 161.8395, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1100, -0.2000, -0.1000, 6.2489, 83.2999, -21.4199, 23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1200, -0.1400, 0.4000, 6.2489, -42.8399, -23.7998, 49.9797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1300, -0.0900, 0.2700, 6.2489, -126.1396, -40.4599, 45.2199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1400, 0.1600, -0.2100, 6.2489, 140.4196, 92.8198, -7.1397, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1500, -0.0100, -0.3400, 6.2489, 35.7000, 38.0799, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1600, 0.2500, -0.5800, 6.2489, -92.8198, -45.2199, 16.6597, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1700, -0.2200, 0.0700, 6.2489, 0.0000, -14.2800, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1800, -0.1900, 0.3400, 6.2489, -26.1799, -7.1399, -30.9401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.1900, -0.0600, 0.2100, 6.2489, 42.8399, 14.2800, 19.0401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2000, 0.1800, -0.1800, 6.2489, -14.2801, 52.3599, 49.9797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2100, -0.0400, -0.2000, 6.2489, -19.0400, 66.6398, 61.8796, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2200, -0.4000, 0.0100, 6.2489, 157.0797, 7.1399, -126.1396, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2300, -0.2300, 0.2000, 6.2489, -2.3800, 49.9798, 19.0401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2400, -0.0600, 0.2200, 6.2489, -52.3598, -33.3198, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2500, 0.1800, -0.1600, 6.2489, 0.0000, -88.0599, -9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2600, 0.0000, -0.3600, 6.2489, -64.2599, 11.8999, -4.7598, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2700, -0.2300, 0.1800, 6.2489, -38.0800, -23.8000, -23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2800, -0.0100, -0.0100, 6.2489, 71.3998, -57.1198, 61.8796, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.2900, -0.1100, 0.2300, 6.2489, -11.9001, 19.0400, 14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3000, 0.4200, -0.6000, 6.2489, 52.3599, 66.6399, 30.9396, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3100, -0.1800, -0.3700, 6.2489, -114.2397, -19.0400, -76.1595, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3200, -0.1600, 0.2000, 6.2489, 45.2199, -4.7600, 38.0797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3300, -0.1900, 0.3000, 6.2489, -38.0800, -71.3998, 71.3997, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3400, 0.1700, 0.0700, 6.2489, -64.2599, 66.6398, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3500, -0.1400, -0.1600, 6.2489, -142.7996, 130.8998, -52.3601, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3600, 0.3200, -0.3000, 6.2489, -57.1198, 11.8999, 54.7400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3700, -0.4500, 0.1600, 6.2489, -59.4999, -11.9001, 4.7598, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3800, -0.0900, 0.1000, 6.2489, 33.3200, -9.5199, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.3900, -0.3000, 0.3900, 6.2489, -69.0199, 45.2199, -33.3197, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4000, 0.0400, 0.0800, 6.2489, 59.5000, 47.5998, -4.7598, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4100, 0.3000, -0.3100, 6.2489, 123.7598, 42.8400, 11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4200, -0.3400, 0.0500, 6.2489, -26.1800, -90.4398, -19.0399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4300, -0.1100, 0.0600, 6.2489, 111.8598, 0.0000, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4400, -0.1000, 0.2200, 6.2489, 0.0000, 0.0000, 19.0401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4500, -0.1000, -0.2800, 6.2489, -90.4398, -73.7796, -66.6399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4600, 0.2000, -0.1500, 6.2489, 71.4002, -28.5602, 71.3997, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4700, 0.1400, -0.1000, 6.2489, 26.1798, 80.9197, 40.4599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4800, -0.2200, 0.1900, 6.2489, 57.1198, -11.8999, 16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.4900, 0.0800, 0.2200, 6.2489, -59.5002, 23.7999, -16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
1.5000, 0.2900, -0.2700, 6.2489, 178.4992, -14.2798, 49.9799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5100, 0.0200, -0.3200, 6.2489, -21.4195, -19.0396, -26.1800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5200, -0.2400, -0.5400, 6.2489, 49.9797, 66.6399, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5300, -0.3200, 0.3100, 6.2489, 121.3799, 16.6602, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5400, -0.2300, 0.4400, 6.2489, 47.5998, 2.3804, 2.3801, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5500, 0.3600, -0.1400, 6.2467, 95.1996, -40.4601, -19.0401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5600, 0.5800, -0.2700, 6.2467, 40.4601, 76.1600, 16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5700, -0.1800, 0.3100, 6.2489, 0.0000, 40.4596, 9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5800, -0.3400, -0.0400, 6.2489, -16.6602, 45.2199, -7.1399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.5900, -0.0400, -0.2300, 6.2489, -38.0797, -49.9797, 49.9797, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6000, -0.2800, 0.4100, 6.2489, -54.7400, 49.9797, 14.2801, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6100, -0.4900, 0.0000, 6.2489, -14.2798, -9.5201, -16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6200, -0.2700, -0.1100, 6.2489, -16.6597, -11.8999, 9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6300, 0.3400, -0.4000, 6.2489, 173.7394, 26.1798, 14.2801, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6400, -0.3000, 0.1600, 6.2489, -140.4200, 4.7598, -83.2999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6500, -0.3500, 0.0800, 6.2489, 21.4200, 49.9797, 16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6600, 0.1300, 0.2000, 6.2489, -54.7400, 28.5597, -2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6700, 0.0000, 0.3900, 6.2489, -26.1798, 47.6003, -4.7600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6800, -0.1900, 0.0000, 6.2489, -40.4596, 38.0797, -4.7600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.6900, -0.2500, -0.1200, 6.2489, -107.0995, 35.6998, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7000, 0.2000, 0.0300, 6.2489, 78.5398, 54.7395, -2.3800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7100, 0.0000, -0.2000, 6.2489, 140.4195, -14.2798, 54.7398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7200, -0.4100, 0.0700, 6.2489, 26.1798, 16.6602, 47.5999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7300, -0.1200, 0.0500, 6.2489, 30.9401, -78.5398, 59.4999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7400, 0.1300, 0.1300, 6.2489, -38.0797, -11.8999, 69.0199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7500, -0.0300, -0.4800, 6.2489, 16.6597, 9.5198, -21.4198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7600, -0.1800, -0.1300, 6.2489, -7.1402, -23.8001, 76.1597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7700, 0.1100, 0.0300, 6.2489, 4.7600, 38.0797, 2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7800, 0.2300, -0.2000, 6.2489, 114.2397, 30.9398, -7.1399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.7900, -0.0500, -0.2200, 6.2489, 30.9398, 52.3598, 47.6000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8000, 0.0500, 0.2000, 6.2489, -66.6399, -4.7600, -21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8100, 0.1500, -0.2900, 6.2489, -16.6600, 19.0399, 23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8200, -0.0500, 0.2600, 6.2489, -159.4596, 9.5201, 14.2798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8300, -0.1800, -0.0800, 6.2489, 123.7595, -23.7999, -11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8400, 0.0100, 0.0400, 6.2489, -57.1201, 64.2598, 21.4198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8500, 0.3100, 0.1300, 6.2489, 19.0401, -57.1198, -4.7603, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8600, -0.0700, -0.1800, 6.2489, 145.1797, -40.4599, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8700, -0.4200, -0.1700, 6.2489, 47.6000, 21.4200, -30.9398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8800, 0.0000, 0.1700, 6.2489, -57.1198, -9.5201, -42.8400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.8900, 0.0600, -0.1300, 6.2489, 57.1198, 35.6998, 30.9401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9000, -0.0400, -0.1500, 6.2489, -19.0399, 45.2199, -23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9100, 0.0700, 0.1700, 6.2489, -97.5797, 26.1800, -4.7600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9200, -0.0700, 0.4800, 6.2489, 26.1800, -59.4997, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9300, 0.1400, -0.2300, 6.2489, 61.8799, 52.3599, 4.7598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9400, -0.2600, 0.1100, 6.2489, -23.7999, -78.5398, -28.5599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9500, -0.0400, 0.0800, 6.2489, -23.7999, 16.6600, -9.5198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
